key,InputType,Action,Type,X,Y,ZUpper,ZLower,Method,Cycle,alltime.Flux.water.Value,alltime.Saturation.water.Value
pumping_well_4074,Vertical,Extraction,Flux,961,672,3,2,Standard,constant,0.5,1
pumping_well_4075,Vertical,Extraction,Flux,120,503,3,2,Standard,constant,0.5,1
pumping_well_4076,Vertical,Extraction,Flux,101,541,3,2,Standard,constant,0.5,1
pumping_well_4077,Vertical,Extraction,Flux,46,845,3,2,Standard,constant,0.5,1
pumping_well_4078,Vertical,Extraction,Flux,701,771,3,2,Standard,constant,0.5,1
pumping_well_4079,Vertical,Extraction,Flux,738,360,3,2,Standard,constant,0.5,1
pumping_well_4080,Vertical,Extraction,Flux,816,4,3,2,Standard,constant,0.5,1
pumping_well_4081,Vertical,Extraction,Flux,618,33,3,2,Standard,constant,0.5,1
pumping_well_4082,Vertical,Extraction,Flux,691,797,3,2,Standard,constant,0.5,1
pumping_well_4083,Vertical,Extraction,Flux,328,509,3,2,Standard,constant,0.5,1
pumping_well_4084,Vertical,Extraction,Flux,427,759,3,2,Standard,constant,0.5,1
pumping_well_4085,Vertical,Extraction,Flux,990,189,3,2,Standard,constant,0.5,1
pumping_well_4086,Vertical,Extraction,Flux,441,782,3,2,Standard,constant,0.5,1
pumping_well_4087,Vertical,Extraction,Flux,690,818,3,2,Standard,constant,0.5,1
pumping_well_4088,Vertical,Extraction,Flux,725,266,3,2,Standard,constant,0.5,1
pumping_well_4089,Vertical,Extraction,Flux,392,413,3,2,Standard,constant,0.5,1
pumping_well_4090,Vertical,Extraction,Flux,521,794,3,2,Standard,constant,0.5,1
pumping_well_4091,Vertical,Extraction,Flux,76,632,3,2,Standard,constant,0.5,1
pumping_well_4092,Vertical,Extraction,Flux,987,338,3,2,Standard,constant,0.5,1
pumping_well_4093,Vertical,Extraction,Flux,469,942,3,2,Standard,constant,0.5,1
pumping_well_4094,Vertical,Extraction,Flux,232,446,3,2,Standard,constant,0.5,1
pumping_well_4095,Vertical,Extraction,Flux,970,883,3,2,Standard,constant,0.5,1
pumping_well_4096,Vertical,Extraction,Flux,615,322,3,2,Standard,constant,0.5,1
pumping_well_4097,Vertical,Extraction,Flux,713,751,3,2,Standard,constant,0.5,1
pumping_well_4098,Vertical,Extraction,Flux,580,531,3,2,Standard,constant,0.5,1
pumping_well_4099,Vertical,Extraction,Flux,568,688,3,2,Standard,constant,0.5,1
pumping_well_4100,Vertical,Extraction,Flux,92,322,3,2,Standard,constant,0.5,1
pumping_well_4101,Vertical,Extraction,Flux,313,954,3,2,Standard,constant,0.5,1
pumping_well_4102,Vertical,Extraction,Flux,798,595,3,2,Standard,constant,0.5,1
pumping_well_4103,Vertical,Extraction,Flux,923,731,3,2,Standard,constant,0.5,1
pumping_well_4104,Vertical,Extraction,Flux,433,633,3,2,Standard,constant,0.5,1
pumping_well_4105,Vertical,Extraction,Flux,701,467,3,2,Standard,constant,0.5,1
pumping_well_4106,Vertical,Extraction,Flux,176,819,3,2,Standard,constant,0.5,1
pumping_well_4107,Vertical,Extraction,Flux,367,55,3,2,Standard,constant,0.5,1
pumping_well_4108,Vertical,Extraction,Flux,666,136,3,2,Standard,constant,0.5,1
pumping_well_4109,Vertical,Extraction,Flux,1,225,3,2,Standard,constant,0.5,1
pumping_well_4110,Vertical,Extraction,Flux,640,962,3,2,Standard,constant,0.5,1
pumping_well_4111,Vertical,Extraction,Flux,109,284,3,2,Standard,constant,0.5,1
pumping_well_4112,Vertical,Extraction,Flux,254,888,3,2,Standard,constant,0.5,1
pumping_well_4113,Vertical,Extraction,Flux,969,237,3,2,Standard,constant,0.5,1
pumping_well_4114,Vertical,Extraction,Flux,189,877,3,2,Standard,constant,0.5,1
pumping_well_4115,Vertical,Extraction,Flux,667,50,3,2,Standard,constant,0.5,1
pumping_well_4116,Vertical,Extraction,Flux,582,836,3,2,Standard,constant,0.5,1
pumping_well_4117,Vertical,Extraction,Flux,614,934,3,2,Standard,constant,0.5,1
pumping_well_4118,Vertical,Extraction,Flux,312,407,3,2,Standard,constant,0.5,1
pumping_well_4119,Vertical,Extraction,Flux,506,513,3,2,Standard,constant,0.5,1
pumping_well_4120,Vertical,Extraction,Flux,704,851,3,2,Standard,constant,0.5,1
pumping_well_4121,Vertical,Extraction,Flux,356,44,3,2,Standard,constant,0.5,1
pumping_well_4122,Vertical,Extraction,Flux,83,757,3,2,Standard,constant,0.5,1
pumping_well_4123,Vertical,Extraction,Flux,268,569,3,2,Standard,constant,0.5,1
pumping_well_4124,Vertical,Extraction,Flux,353,312,3,2,Standard,constant,0.5,1
pumping_well_4125,Vertical,Extraction,Flux,329,160,3,2,Standard,constant,0.5,1
pumping_well_4126,Vertical,Extraction,Flux,921,805,3,2,Standard,constant,0.5,1
pumping_well_4127,Vertical,Extraction,Flux,520,621,3,2,Standard,constant,0.5,1
pumping_well_4128,Vertical,Extraction,Flux,663,162,3,2,Standard,constant,0.5,1
pumping_well_4129,Vertical,Extraction,Flux,36,962,3,2,Standard,constant,0.5,1
pumping_well_4130,Vertical,Extraction,Flux,42,121,3,2,Standard,constant,0.5,1
pumping_well_4131,Vertical,Extraction,Flux,311,548,3,2,Standard,constant,0.5,1
pumping_well_4132,Vertical,Extraction,Flux,202,910,3,2,Standard,constant,0.5,1
pumping_well_4133,Vertical,Extraction,Flux,39,236,3,2,Standard,constant,0.5,1
pumping_well_4134,Vertical,Extraction,Flux,85,247,3,2,Standard,constant,0.5,1
pumping_well_4135,Vertical,Extraction,Flux,499,108,3,2,Standard,constant,0.5,1
pumping_well_4136,Vertical,Extraction,Flux,730,2,3,2,Standard,constant,0.5,1
pumping_well_4137,Vertical,Extraction,Flux,733,563,3,2,Standard,constant,0.5,1
pumping_well_4138,Vertical,Extraction,Flux,203,273,3,2,Standard,constant,0.5,1
pumping_well_4139,Vertical,Extraction,Flux,181,730,3,2,Standard,constant,0.5,1
pumping_well_4140,Vertical,Extraction,Flux,630,952,3,2,Standard,constant,0.5,1
pumping_well_4141,Vertical,Extraction,Flux,495,524,3,2,Standard,constant,0.5,1
pumping_well_4142,Vertical,Extraction,Flux,247,895,3,2,Standard,constant,0.5,1
pumping_well_4143,Vertical,Extraction,Flux,690,877,3,2,Standard,constant,0.5,1
pumping_well_4144,Vertical,Extraction,Flux,209,508,3,2,Standard,constant,0.5,1
pumping_well_4145,Vertical,Extraction,Flux,174,369,3,2,Standard,constant,0.5,1
pumping_well_4146,Vertical,Extraction,Flux,948,666,3,2,Standard,constant,0.5,1
pumping_well_4147,Vertical,Extraction,Flux,556,1,3,2,Standard,constant,0.5,1
pumping_well_4148,Vertical,Extraction,Flux,563,570,3,2,Standard,constant,0.5,1
pumping_well_4149,Vertical,Extraction,Flux,743,241,3,2,Standard,constant,0.5,1
pumping_well_4150,Vertical,Extraction,Flux,405,512,3,2,Standard,constant,0.5,1
pumping_well_4151,Vertical,Extraction,Flux,36,638,3,2,Standard,constant,0.5,1
pumping_well_4152,Vertical,Extraction,Flux,926,808,3,2,Standard,constant,0.5,1
pumping_well_4153,Vertical,Extraction,Flux,126,966,3,2,Standard,constant,0.5,1
pumping_well_4154,Vertical,Extraction,Flux,289,779,3,2,Standard,constant,0.5,1
pumping_well_4155,Vertical,Extraction,Flux,641,226,3,2,Standard,constant,0.5,1
pumping_well_4156,Vertical,Extraction,Flux,376,929,3,2,Standard,constant,0.5,1
pumping_well_4157,Vertical,Extraction,Flux,285,394,3,2,Standard,constant,0.5,1
pumping_well_4158,Vertical,Extraction,Flux,796,27,3,2,Standard,constant,0.5,1
pumping_well_4159,Vertical,Extraction,Flux,60,691,3,2,Standard,constant,0.5,1
pumping_well_4160,Vertical,Extraction,Flux,85,251,3,2,Standard,constant,0.5,1
pumping_well_4161,Vertical,Extraction,Flux,833,777,3,2,Standard,constant,0.5,1
pumping_well_4162,Vertical,Extraction,Flux,235,958,3,2,Standard,constant,0.5,1
pumping_well_4163,Vertical,Extraction,Flux,896,281,3,2,Standard,constant,0.5,1
pumping_well_4164,Vertical,Extraction,Flux,747,860,3,2,Standard,constant,0.5,1
pumping_well_4165,Vertical,Extraction,Flux,98,148,3,2,Standard,constant,0.5,1
pumping_well_4166,Vertical,Extraction,Flux,390,962,3,2,Standard,constant,0.5,1
pumping_well_4167,Vertical,Extraction,Flux,357,234,3,2,Standard,constant,0.5,1
pumping_well_4168,Vertical,Extraction,Flux,37,715,3,2,Standard,constant,0.5,1
pumping_well_4169,Vertical,Extraction,Flux,271,409,3,2,Standard,constant,0.5,1
pumping_well_4170,Vertical,Extraction,Flux,870,599,3,2,Standard,constant,0.5,1
pumping_well_4171,Vertical,Extraction,Flux,596,303,3,2,Standard,constant,0.5,1
pumping_well_4172,Vertical,Extraction,Flux,33,298,3,2,Standard,constant,0.5,1
pumping_well_4173,Vertical,Extraction,Flux,633,281,3,2,Standard,constant,0.5,1
pumping_well_4174,Vertical,Extraction,Flux,553,966,3,2,Standard,constant,0.5,1
pumping_well_4175,Vertical,Extraction,Flux,534,634,3,2,Standard,constant,0.5,1
pumping_well_4176,Vertical,Extraction,Flux,313,426,3,2,Standard,constant,0.5,1
pumping_well_4177,Vertical,Extraction,Flux,897,557,3,2,Standard,constant,0.5,1
pumping_well_4178,Vertical,Extraction,Flux,356,583,3,2,Standard,constant,0.5,1
pumping_well_4179,Vertical,Extraction,Flux,139,132,3,2,Standard,constant,0.5,1
pumping_well_4180,Vertical,Extraction,Flux,688,696,3,2,Standard,constant,0.5,1
pumping_well_4181,Vertical,Extraction,Flux,768,156,3,2,Standard,constant,0.5,1
pumping_well_4182,Vertical,Extraction,Flux,267,538,3,2,Standard,constant,0.5,1
pumping_well_4183,Vertical,Extraction,Flux,359,730,3,2,Standard,constant,0.5,1
pumping_well_4184,Vertical,Extraction,Flux,297,595,3,2,Standard,constant,0.5,1
pumping_well_4185,Vertical,Extraction,Flux,673,722,3,2,Standard,constant,0.5,1
pumping_well_4186,Vertical,Extraction,Flux,690,475,3,2,Standard,constant,0.5,1
pumping_well_4187,Vertical,Extraction,Flux,662,363,3,2,Standard,constant,0.5,1
pumping_well_4188,Vertical,Extraction,Flux,121,978,3,2,Standard,constant,0.5,1
pumping_well_4189,Vertical,Extraction,Flux,135,11,3,2,Standard,constant,0.5,1
pumping_well_4190,Vertical,Extraction,Flux,460,642,3,2,Standard,constant,0.5,1
pumping_well_4191,Vertical,Extraction,Flux,266,674,3,2,Standard,constant,0.5,1
pumping_well_4192,Vertical,Extraction,Flux,543,450,3,2,Standard,constant,0.5,1
pumping_well_4193,Vertical,Extraction,Flux,392,798,3,2,Standard,constant,0.5,1
pumping_well_4194,Vertical,Extraction,Flux,857,577,3,2,Standard,constant,0.5,1
pumping_well_4195,Vertical,Extraction,Flux,596,542,3,2,Standard,constant,0.5,1
pumping_well_4196,Vertical,Extraction,Flux,977,954,3,2,Standard,constant,0.5,1
pumping_well_4197,Vertical,Extraction,Flux,92,769,3,2,Standard,constant,0.5,1
pumping_well_4198,Vertical,Extraction,Flux,625,600,3,2,Standard,constant,0.5,1
pumping_well_4199,Vertical,Extraction,Flux,94,376,3,2,Standard,constant,0.5,1
pumping_well_4200,Vertical,Extraction,Flux,175,554,3,2,Standard,constant,0.5,1
pumping_well_4201,Vertical,Extraction,Flux,714,43,3,2,Standard,constant,0.5,1
pumping_well_4202,Vertical,Extraction,Flux,266,630,3,2,Standard,constant,0.5,1
pumping_well_4203,Vertical,Extraction,Flux,911,618,3,2,Standard,constant,0.5,1
pumping_well_4204,Vertical,Extraction,Flux,203,128,3,2,Standard,constant,0.5,1
pumping_well_4205,Vertical,Extraction,Flux,376,684,3,2,Standard,constant,0.5,1
pumping_well_4206,Vertical,Extraction,Flux,91,881,3,2,Standard,constant,0.5,1
pumping_well_4207,Vertical,Extraction,Flux,739,265,3,2,Standard,constant,0.5,1
pumping_well_4208,Vertical,Extraction,Flux,574,722,3,2,Standard,constant,0.5,1
pumping_well_4209,Vertical,Extraction,Flux,877,941,3,2,Standard,constant,0.5,1
pumping_well_4210,Vertical,Extraction,Flux,248,603,3,2,Standard,constant,0.5,1
pumping_well_4211,Vertical,Extraction,Flux,736,117,3,2,Standard,constant,0.5,1
pumping_well_4212,Vertical,Extraction,Flux,47,265,3,2,Standard,constant,0.5,1
pumping_well_4213,Vertical,Extraction,Flux,483,988,3,2,Standard,constant,0.5,1
pumping_well_4214,Vertical,Extraction,Flux,624,280,3,2,Standard,constant,0.5,1
pumping_well_4215,Vertical,Extraction,Flux,355,542,3,2,Standard,constant,0.5,1
pumping_well_4216,Vertical,Extraction,Flux,83,486,3,2,Standard,constant,0.5,1
pumping_well_4217,Vertical,Extraction,Flux,697,353,3,2,Standard,constant,0.5,1
pumping_well_4218,Vertical,Extraction,Flux,117,24,3,2,Standard,constant,0.5,1
pumping_well_4219,Vertical,Extraction,Flux,841,716,3,2,Standard,constant,0.5,1
pumping_well_4220,Vertical,Extraction,Flux,621,895,3,2,Standard,constant,0.5,1
pumping_well_4221,Vertical,Extraction,Flux,407,23,3,2,Standard,constant,0.5,1
pumping_well_4222,Vertical,Extraction,Flux,55,970,3,2,Standard,constant,0.5,1
pumping_well_4223,Vertical,Extraction,Flux,452,671,3,2,Standard,constant,0.5,1
pumping_well_4224,Vertical,Extraction,Flux,6,230,3,2,Standard,constant,0.5,1
pumping_well_4225,Vertical,Extraction,Flux,803,260,3,2,Standard,constant,0.5,1
pumping_well_4226,Vertical,Extraction,Flux,428,771,3,2,Standard,constant,0.5,1
pumping_well_4227,Vertical,Extraction,Flux,480,20,3,2,Standard,constant,0.5,1
pumping_well_4228,Vertical,Extraction,Flux,910,961,3,2,Standard,constant,0.5,1
pumping_well_4229,Vertical,Extraction,Flux,459,739,3,2,Standard,constant,0.5,1
pumping_well_4230,Vertical,Extraction,Flux,73,396,3,2,Standard,constant,0.5,1
pumping_well_4231,Vertical,Extraction,Flux,302,975,3,2,Standard,constant,0.5,1
pumping_well_4232,Vertical,Extraction,Flux,121,393,3,2,Standard,constant,0.5,1
pumping_well_4233,Vertical,Extraction,Flux,981,20,3,2,Standard,constant,0.5,1
pumping_well_4234,Vertical,Extraction,Flux,246,862,3,2,Standard,constant,0.5,1
pumping_well_4235,Vertical,Extraction,Flux,960,763,3,2,Standard,constant,0.5,1
pumping_well_4236,Vertical,Extraction,Flux,558,534,3,2,Standard,constant,0.5,1
pumping_well_4237,Vertical,Extraction,Flux,219,186,3,2,Standard,constant,0.5,1
pumping_well_4238,Vertical,Extraction,Flux,390,356,3,2,Standard,constant,0.5,1
pumping_well_4239,Vertical,Extraction,Flux,238,816,3,2,Standard,constant,0.5,1
pumping_well_4240,Vertical,Extraction,Flux,661,156,3,2,Standard,constant,0.5,1
pumping_well_4241,Vertical,Extraction,Flux,73,335,3,2,Standard,constant,0.5,1
pumping_well_4242,Vertical,Extraction,Flux,975,299,3,2,Standard,constant,0.5,1
pumping_well_4243,Vertical,Extraction,Flux,908,732,3,2,Standard,constant,0.5,1
pumping_well_4244,Vertical,Extraction,Flux,699,976,3,2,Standard,constant,0.5,1
pumping_well_4245,Vertical,Extraction,Flux,733,519,3,2,Standard,constant,0.5,1
pumping_well_4246,Vertical,Extraction,Flux,425,207,3,2,Standard,constant,0.5,1
pumping_well_4247,Vertical,Extraction,Flux,223,628,3,2,Standard,constant,0.5,1
pumping_well_4248,Vertical,Extraction,Flux,165,757,3,2,Standard,constant,0.5,1
pumping_well_4249,Vertical,Extraction,Flux,513,973,3,2,Standard,constant,0.5,1
pumping_well_4250,Vertical,Extraction,Flux,806,26,3,2,Standard,constant,0.5,1
pumping_well_4251,Vertical,Extraction,Flux,479,732,3,2,Standard,constant,0.5,1
pumping_well_4252,Vertical,Extraction,Flux,754,850,3,2,Standard,constant,0.5,1
pumping_well_4253,Vertical,Extraction,Flux,623,319,3,2,Standard,constant,0.5,1
pumping_well_4254,Vertical,Extraction,Flux,139,318,3,2,Standard,constant,0.5,1
pumping_well_4255,Vertical,Extraction,Flux,510,53,3,2,Standard,constant,0.5,1
pumping_well_4256,Vertical,Extraction,Flux,450,558,3,2,Standard,constant,0.5,1
pumping_well_4257,Vertical,Extraction,Flux,304,402,3,2,Standard,constant,0.5,1
pumping_well_4258,Vertical,Extraction,Flux,956,639,3,2,Standard,constant,0.5,1
pumping_well_4259,Vertical,Extraction,Flux,41,443,3,2,Standard,constant,0.5,1
pumping_well_4260,Vertical,Extraction,Flux,495,306,3,2,Standard,constant,0.5,1
pumping_well_4261,Vertical,Extraction,Flux,178,639,3,2,Standard,constant,0.5,1
pumping_well_4262,Vertical,Extraction,Flux,839,204,3,2,Standard,constant,0.5,1
pumping_well_4263,Vertical,Extraction,Flux,980,947,3,2,Standard,constant,0.5,1
pumping_well_4264,Vertical,Extraction,Flux,776,2,3,2,Standard,constant,0.5,1
pumping_well_4265,Vertical,Extraction,Flux,199,740,3,2,Standard,constant,0.5,1
pumping_well_4266,Vertical,Extraction,Flux,84,646,3,2,Standard,constant,0.5,1
pumping_well_4267,Vertical,Extraction,Flux,934,571,3,2,Standard,constant,0.5,1
pumping_well_4268,Vertical,Extraction,Flux,977,317,3,2,Standard,constant,0.5,1
pumping_well_4269,Vertical,Extraction,Flux,845,226,3,2,Standard,constant,0.5,1
pumping_well_4270,Vertical,Extraction,Flux,610,318,3,2,Standard,constant,0.5,1
pumping_well_4271,Vertical,Extraction,Flux,945,743,3,2,Standard,constant,0.5,1
pumping_well_4272,Vertical,Extraction,Flux,757,482,3,2,Standard,constant,0.5,1
pumping_well_4273,Vertical,Extraction,Flux,896,705,3,2,Standard,constant,0.5,1
pumping_well_4274,Vertical,Extraction,Flux,727,643,3,2,Standard,constant,0.5,1
pumping_well_4275,Vertical,Extraction,Flux,949,210,3,2,Standard,constant,0.5,1
pumping_well_4276,Vertical,Extraction,Flux,400,118,3,2,Standard,constant,0.5,1
pumping_well_4277,Vertical,Extraction,Flux,290,401,3,2,Standard,constant,0.5,1
pumping_well_4278,Vertical,Extraction,Flux,396,525,3,2,Standard,constant,0.5,1
pumping_well_4279,Vertical,Extraction,Flux,355,830,3,2,Standard,constant,0.5,1
pumping_well_4280,Vertical,Extraction,Flux,654,938,3,2,Standard,constant,0.5,1
pumping_well_4281,Vertical,Extraction,Flux,802,147,3,2,Standard,constant,0.5,1
pumping_well_4282,Vertical,Extraction,Flux,539,953,3,2,Standard,constant,0.5,1
pumping_well_4283,Vertical,Extraction,Flux,215,37,3,2,Standard,constant,0.5,1
pumping_well_4284,Vertical,Extraction,Flux,216,28,3,2,Standard,constant,0.5,1
pumping_well_4285,Vertical,Extraction,Flux,411,875,3,2,Standard,constant,0.5,1
pumping_well_4286,Vertical,Extraction,Flux,171,336,3,2,Standard,constant,0.5,1
pumping_well_4287,Vertical,Extraction,Flux,168,627,3,2,Standard,constant,0.5,1
pumping_well_4288,Vertical,Extraction,Flux,315,694,3,2,Standard,constant,0.5,1
pumping_well_4289,Vertical,Extraction,Flux,127,53,3,2,Standard,constant,0.5,1
pumping_well_4290,Vertical,Extraction,Flux,548,691,3,2,Standard,constant,0.5,1
pumping_well_4291,Vertical,Extraction,Flux,789,793,3,2,Standard,constant,0.5,1
pumping_well_4292,Vertical,Extraction,Flux,216,325,3,2,Standard,constant,0.5,1
pumping_well_4293,Vertical,Extraction,Flux,573,273,3,2,Standard,constant,0.5,1
pumping_well_4294,Vertical,Extraction,Flux,342,648,3,2,Standard,constant,0.5,1
pumping_well_4295,Vertical,Extraction,Flux,796,232,3,2,Standard,constant,0.5,1
pumping_well_4296,Vertical,Extraction,Flux,774,653,3,2,Standard,constant,0.5,1
pumping_well_4297,Vertical,Extraction,Flux,196,613,3,2,Standard,constant,0.5,1
pumping_well_4298,Vertical,Extraction,Flux,453,694,3,2,Standard,constant,0.5,1
pumping_well_4299,Vertical,Extraction,Flux,927,356,3,2,Standard,constant,0.5,1
pumping_well_4300,Vertical,Extraction,Flux,141,466,3,2,Standard,constant,0.5,1
pumping_well_4301,Vertical,Extraction,Flux,680,841,3,2,Standard,constant,0.5,1
pumping_well_4302,Vertical,Extraction,Flux,841,659,3,2,Standard,constant,0.5,1
pumping_well_4303,Vertical,Extraction,Flux,209,333,3,2,Standard,constant,0.5,1
pumping_well_4304,Vertical,Extraction,Flux,49,488,3,2,Standard,constant,0.5,1
pumping_well_4305,Vertical,Extraction,Flux,666,930,3,2,Standard,constant,0.5,1
pumping_well_4306,Vertical,Extraction,Flux,911,170,3,2,Standard,constant,0.5,1
pumping_well_4307,Vertical,Extraction,Flux,502,378,3,2,Standard,constant,0.5,1
pumping_well_4308,Vertical,Extraction,Flux,851,193,3,2,Standard,constant,0.5,1
pumping_well_4309,Vertical,Extraction,Flux,961,809,3,2,Standard,constant,0.5,1
pumping_well_4310,Vertical,Extraction,Flux,970,203,3,2,Standard,constant,0.5,1
pumping_well_4311,Vertical,Extraction,Flux,570,542,3,2,Standard,constant,0.5,1
pumping_well_4312,Vertical,Extraction,Flux,608,496,3,2,Standard,constant,0.5,1
pumping_well_4313,Vertical,Extraction,Flux,275,851,3,2,Standard,constant,0.5,1
pumping_well_4314,Vertical,Extraction,Flux,721,487,3,2,Standard,constant,0.5,1
pumping_well_4315,Vertical,Extraction,Flux,516,636,3,2,Standard,constant,0.5,1
pumping_well_4316,Vertical,Extraction,Flux,681,92,3,2,Standard,constant,0.5,1
pumping_well_4317,Vertical,Extraction,Flux,450,326,3,2,Standard,constant,0.5,1
pumping_well_4318,Vertical,Extraction,Flux,177,913,3,2,Standard,constant,0.5,1
pumping_well_4319,Vertical,Extraction,Flux,736,316,3,2,Standard,constant,0.5,1
pumping_well_4320,Vertical,Extraction,Flux,231,971,3,2,Standard,constant,0.5,1
pumping_well_4321,Vertical,Extraction,Flux,747,341,3,2,Standard,constant,0.5,1
pumping_well_4322,Vertical,Extraction,Flux,96,635,3,2,Standard,constant,0.5,1
pumping_well_4323,Vertical,Extraction,Flux,986,10,3,2,Standard,constant,0.5,1
pumping_well_4324,Vertical,Extraction,Flux,22,429,3,2,Standard,constant,0.5,1
pumping_well_4325,Vertical,Extraction,Flux,979,429,3,2,Standard,constant,0.5,1
pumping_well_4326,Vertical,Extraction,Flux,898,122,3,2,Standard,constant,0.5,1
pumping_well_4327,Vertical,Extraction,Flux,163,101,3,2,Standard,constant,0.5,1
pumping_well_4328,Vertical,Extraction,Flux,149,648,3,2,Standard,constant,0.5,1
pumping_well_4329,Vertical,Extraction,Flux,478,524,3,2,Standard,constant,0.5,1
pumping_well_4330,Vertical,Extraction,Flux,364,775,3,2,Standard,constant,0.5,1
pumping_well_4331,Vertical,Extraction,Flux,34,115,3,2,Standard,constant,0.5,1
pumping_well_4332,Vertical,Extraction,Flux,534,786,3,2,Standard,constant,0.5,1
pumping_well_4333,Vertical,Extraction,Flux,798,611,3,2,Standard,constant,0.5,1
pumping_well_4334,Vertical,Extraction,Flux,122,617,3,2,Standard,constant,0.5,1
pumping_well_4335,Vertical,Extraction,Flux,325,654,3,2,Standard,constant,0.5,1
pumping_well_4336,Vertical,Extraction,Flux,550,822,3,2,Standard,constant,0.5,1
pumping_well_4337,Vertical,Extraction,Flux,515,931,3,2,Standard,constant,0.5,1
pumping_well_4338,Vertical,Extraction,Flux,425,41,3,2,Standard,constant,0.5,1
pumping_well_4339,Vertical,Extraction,Flux,208,891,3,2,Standard,constant,0.5,1
pumping_well_4340,Vertical,Extraction,Flux,399,824,3,2,Standard,constant,0.5,1
pumping_well_4341,Vertical,Extraction,Flux,296,668,3,2,Standard,constant,0.5,1
pumping_well_4342,Vertical,Extraction,Flux,327,152,3,2,Standard,constant,0.5,1
pumping_well_4343,Vertical,Extraction,Flux,326,427,3,2,Standard,constant,0.5,1
pumping_well_4344,Vertical,Extraction,Flux,939,20,3,2,Standard,constant,0.5,1
pumping_well_4345,Vertical,Extraction,Flux,92,632,3,2,Standard,constant,0.5,1
pumping_well_4346,Vertical,Extraction,Flux,88,666,3,2,Standard,constant,0.5,1
pumping_well_4347,Vertical,Extraction,Flux,968,206,3,2,Standard,constant,0.5,1
pumping_well_4348,Vertical,Extraction,Flux,972,342,3,2,Standard,constant,0.5,1
pumping_well_4349,Vertical,Extraction,Flux,751,464,3,2,Standard,constant,0.5,1
pumping_well_4350,Vertical,Extraction,Flux,922,467,3,2,Standard,constant,0.5,1
pumping_well_4351,Vertical,Extraction,Flux,114,782,3,2,Standard,constant,0.5,1
pumping_well_4352,Vertical,Extraction,Flux,899,258,3,2,Standard,constant,0.5,1
pumping_well_4353,Vertical,Extraction,Flux,197,743,3,2,Standard,constant,0.5,1
pumping_well_4354,Vertical,Extraction,Flux,725,256,3,2,Standard,constant,0.5,1
pumping_well_4355,Vertical,Extraction,Flux,258,235,3,2,Standard,constant,0.5,1
pumping_well_4356,Vertical,Extraction,Flux,494,382,3,2,Standard,constant,0.5,1
pumping_well_4357,Vertical,Extraction,Flux,554,906,3,2,Standard,constant,0.5,1
pumping_well_4358,Vertical,Extraction,Flux,528,241,3,2,Standard,constant,0.5,1
pumping_well_4359,Vertical,Extraction,Flux,794,381,3,2,Standard,constant,0.5,1
pumping_well_4360,Vertical,Extraction,Flux,458,382,3,2,Standard,constant,0.5,1
pumping_well_4361,Vertical,Extraction,Flux,660,461,3,2,Standard,constant,0.5,1
pumping_well_4362,Vertical,Extraction,Flux,406,175,3,2,Standard,constant,0.5,1
pumping_well_4363,Vertical,Extraction,Flux,342,163,3,2,Standard,constant,0.5,1
pumping_well_4364,Vertical,Extraction,Flux,45,24,3,2,Standard,constant,0.5,1
pumping_well_4365,Vertical,Extraction,Flux,312,314,3,2,Standard,constant,0.5,1
pumping_well_4366,Vertical,Extraction,Flux,591,644,3,2,Standard,constant,0.5,1
pumping_well_4367,Vertical,Extraction,Flux,83,944,3,2,Standard,constant,0.5,1
pumping_well_4368,Vertical,Extraction,Flux,959,472,3,2,Standard,constant,0.5,1
pumping_well_4369,Vertical,Extraction,Flux,236,649,3,2,Standard,constant,0.5,1
pumping_well_4370,Vertical,Extraction,Flux,620,856,3,2,Standard,constant,0.5,1
pumping_well_4371,Vertical,Extraction,Flux,593,311,3,2,Standard,constant,0.5,1
pumping_well_4372,Vertical,Extraction,Flux,947,886,3,2,Standard,constant,0.5,1
pumping_well_4373,Vertical,Extraction,Flux,79,425,3,2,Standard,constant,0.5,1
pumping_well_4374,Vertical,Extraction,Flux,87,303,3,2,Standard,constant,0.5,1
pumping_well_4375,Vertical,Extraction,Flux,264,976,3,2,Standard,constant,0.5,1
pumping_well_4376,Vertical,Extraction,Flux,635,925,3,2,Standard,constant,0.5,1
pumping_well_4377,Vertical,Extraction,Flux,305,346,3,2,Standard,constant,0.5,1
pumping_well_4378,Vertical,Extraction,Flux,576,415,3,2,Standard,constant,0.5,1
pumping_well_4379,Vertical,Extraction,Flux,139,289,3,2,Standard,constant,0.5,1
pumping_well_4380,Vertical,Extraction,Flux,563,785,3,2,Standard,constant,0.5,1
pumping_well_4381,Vertical,Extraction,Flux,671,976,3,2,Standard,constant,0.5,1
pumping_well_4382,Vertical,Extraction,Flux,212,818,3,2,Standard,constant,0.5,1
pumping_well_4383,Vertical,Extraction,Flux,619,221,3,2,Standard,constant,0.5,1
pumping_well_4384,Vertical,Extraction,Flux,773,8,3,2,Standard,constant,0.5,1
pumping_well_4385,Vertical,Extraction,Flux,46,106,3,2,Standard,constant,0.5,1
pumping_well_4386,Vertical,Extraction,Flux,397,884,3,2,Standard,constant,0.5,1
pumping_well_4387,Vertical,Extraction,Flux,244,34,3,2,Standard,constant,0.5,1
pumping_well_4388,Vertical,Extraction,Flux,738,377,3,2,Standard,constant,0.5,1
pumping_well_4389,Vertical,Extraction,Flux,86,15,3,2,Standard,constant,0.5,1
